cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,424,3.0072,3.2104,0.9367057064540245,31,0.9371809424273853
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,454,3.0027,3.2104,0.9353040119611263,31,0.935776454405349
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,484,2.9996,3.2104,0.9343384001993521,31,0.9348578812145305
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,514,2.9938,3.2104,0.932531771741839,31,0.9329959324671642
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,544,2.9901,3.2104,0.9313792673810117,31,0.9318817126985801
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,574,2.9813,3.2104,0.9286381759282333,31,0.9290851165805911
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,604,2.9752,3.2104,0.9267381011711937,31,0.927220592386449
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,634,2.9675,3.2104,0.9243396461500124,31,0.9248568709971042
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,664,2.9592,3.2104,0.9217542985297783,31,0.922258549140302
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,694,2.9513,3.2104,0.9192935459755793,31,0.9198259372332649
Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/17_FHLM #1.csv,Path-dependent degradation dataset,FHLM,724,2.9433,3.2104,0.9168016446548717,31,0.917322868809509
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,4,3.2077,3.2077,1.0,31,1.0004102271372963
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,34,3.1904,3.2077,0.9946067275618043,31,0.9950728414779224
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,64,3.1753,3.2077,0.9898993047978302,31,0.990349698729538
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,94,3.1597,3.2077,0.9850360071078966,31,0.9855065148631222
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,124,3.1453,3.2077,0.9805468092402657,31,0.9809903207973811
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,154,3.1258,3.2077,0.9744676871278486,31,0.975008392448857
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,184,3.1059,3.2077,0.9682638650746641,31,0.9687624711077424
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,211,3.3045,3.2077,1.030177385665742,31,1.0308402157892698
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,214,3.0727,3.2077,0.9579137699909593,31,0.9582268967201688
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,241,3.285,3.2077,1.024098263553325,31,1.0244443734120938
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,244,3.0469,3.2077,0.9498706238114537,31,0.950121960527785
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,271,3.2644,3.2077,1.0176762166037971,31,1.0180277193825003
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,274,3.0154,3.2077,0.9400505034760108,31,0.9404539343698328
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,301,3.2422,3.2077,1.0107553698911993,31,1.011050741021314
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,304,2.9989,3.2077,0.9349066309193503,31,0.9352587406464989
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,331,3.2216,3.2077,1.0043333229416715,31,1.0048579432241969
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,334,2.9803,3.2077,0.9291080836736603,31,0.9295443098663381
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,361,3.2058,3.2077,0.9994076752813542,31,0.9995990754418365
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,364,2.9619,3.2077,0.923371886398354,31,0.9237490094288952
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,394,2.9904,3.2077,0.9322567571780404,31,0.9326698674858516
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,424,2.9916,3.2077,0.932630857000343,31,0.9330434561682324
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,454,2.99,3.2077,0.9321320572372729,31,0.9325199541948279
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,484,2.9868,3.2077,0.9311344577111327,31,0.9314912757404679
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,514,2.9821,3.2077,0.9296692334071142,31,0.9300130039104164
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,544,2.9779,3.2077,0.9283598840290551,31,0.9287442191131149
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,574,2.983,3.2077,0.9299498082738411,31,0.9302575506447358
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,604,2.9784,3.2077,0.9285157589550146,31,0.9288438048018529
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,634,2.9765,3.2077,0.9279234342363688,31,0.928271477483791
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,664,2.9706,3.2077,0.9260841101100478,31,0.9264890007540847
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,694,2.9664,3.2077,0.9247747607319887,31,0.9251299207665751
Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/18_FHML #2.csv,Path-dependent degradation dataset,FHML,724,2.96,3.2077,0.9227795616797082,31,0.9230794304094481
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,4,3.2029,3.2029,1.0,31,1.0001678471361557
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,31,3.4108,3.2029,1.0649099253801242,31,1.0649303207813392
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,34,3.1606,3.2029,0.9867932186456024,31,0.986905301323502
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,61,3.3803,3.2029,1.055387305254613,31,1.0554184042648858
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,64,3.1256,3.2029,0.9758656217802616,31,0.9759815918682839
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,91,3.3547,3.2029,1.0473945486902494,31,1.0474221567966893
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,94,3.0986,3.2029,0.9674357613412844,31,0.9675233172501019
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,121,3.3273,3.2029,1.038839801429954,31,1.038935639181899
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,124,3.0764,3.2029,0.9605045427581255,31,0.9606007152144821
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,151,3.3073,3.2029,1.032595460364045,31,1.0327021400772645
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,154,3.0532,3.2029,0.9532611071216709,31,0.9533318927380808
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,181,3.2853,3.2029,1.0257266851915452,31,1.0258984062911596
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,184,3.0333,3.2029,0.9470479877610916,31,0.9471199201608604
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,214,3.0595,3.2029,0.9552280745574323,31,0.955394730857502
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,244,3.0599,3.2029,0.9553529613787505,31,0.9554567328553982
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,274,3.0494,3.2029,0.9520746823191482,31,0.9522169669966456
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,304,3.0424,3.2029,0.9498891629460802,31,0.9500133279970051
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,334,3.0387,3.2029,0.9487339598488869,31,0.9488030164500476
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,364,3.0335,3.2029,0.9471104311717506,31,0.9472410518392008
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,394,3.0324,3.2029,0.9467669924131256,31,0.9468600829611618
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,424,3.0315,3.2029,0.9464859970651597,31,0.9465274086493703
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,454,3.0213,3.2029,0.9433013831215461,31,0.9433962544167679
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,484,3.0114,3.2029,0.9402104342939211,31,0.9403260628432225
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,514,3.0054,3.2029,0.9383371319741484,31,0.9384196726056203
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,544,2.9948,3.2029,0.9350276312092166,31,0.9351535096822742
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,574,2.9723,3.2029,0.9280027475100691,31,0.9281199384601603
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,604,2.9529,3.2029,0.9219457366761372,31,0.9220042752973306
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,634,2.9345,3.2029,0.9162009428955009,31,0.9162704585590753
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,664,2.9131,3.2029,0.9095194979549783,31,0.9095996104536453
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,694,2.8868,3.2029,0.9013081894533079,31,0.9013469348192544
Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #2.csv,Path-dependent degradation dataset,HMLF,724,2.8528,3.2029,0.8906928096412625,31,0.8907836905200932
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,4,3.1916,3.1916,1.0,31,1.000147770563424
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,31,3.4161,3.1916,1.0703408948489785,31,1.0702986309838192
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,34,3.156,3.1916,0.9888457200150395,31,0.9889634274354316
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,61,3.3833,3.1916,1.0600639177841835,31,1.0602409118280673
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,64,3.1229,3.1916,0.978474746208798,31,0.9786220673405864
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,91,3.3522,3.1916,1.0503195889209174,31,1.0503195603378281
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,94,3.0993,3.1916,0.9710803358816894,31,0.9711615594527828
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,121,3.329,3.1916,1.0430505075824037,31,1.0432082381430257
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,124,3.074,3.1916,0.9631532773530517,31,0.9632294443643399
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,151,3.3043,3.1916,1.0353114425366587,31,1.035608180202
