dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,522,0.9005184603299292,0.8998850491223932
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,523,0.8968735271013354,0.8962218826258109
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,524,0.8931343283582089,0.8924835670699007
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,525,0.8898036135113904,0.8891256158801548
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,526,0.885718774548311,0.885106601399638
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,527,1.0,1.0004670117381826
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,528,0.9932095689010716,0.993774972207516
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,529,0.987633939695988,0.9882045452389342
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,530,0.9826812858210816,0.983173441916467
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,531,0.977915524545228,0.9784556138865508
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,532,0.9727136805382508,0.9732741360274746
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,533,0.9672937951657116,0.9678369163026626
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,534,1.0308684276102666,1.0313490070283602
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,535,0.95788686768004,0.9583359758094208
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,536,1.023112384749564,1.0235829034458273
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,537,0.9493832544231248,0.9498564133792496
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,538,1.0162596561176178,1.0165359792475166
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,539,0.9406927485671568,0.9412184788081596
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,540,1.0098118614502865,1.010247816639131
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,541,0.9362384749563918,0.9366618403631074
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,542,1.004672314976327,1.0050460775584675
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,543,0.9303513580862198,0.9307979729617912
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,544,0.9995639172688762,1.0002266647361364
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,545,0.9249314727136804,0.9253923775027508
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,546,0.937577871916272,0.938080126702248
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,547,0.9367057064540244,0.9371809424273853
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,548,0.9353040119611264,0.935776454405349
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,549,0.934338400199352,0.9348578812145304
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,550,0.932531771741839,0.9329959324671642
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,551,0.9313792673810116,0.93188171269858
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,552,0.9286381759282332,0.9290851165805912
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,553,0.9267381011711936,0.927220592386449
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,554,0.9243396461500124,0.9248568709971042
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,555,0.9217542985297784,0.922258549140302
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,556,0.9192935459755792,0.9198259372332648
LG,Path-dependent degradation dataset::17_FHLM #1,Path-dependent degradation dataset::17_FHLM #1,17_FHLM #1.csv,557,0.9168016446548716,0.917322868809509
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,558,1.0,1.0004102271372963
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,559,0.9946067275618043,0.9950728414779224
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,560,0.9898993047978302,0.990349698729538
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,561,0.9850360071078966,0.9855065148631222
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,562,0.9805468092402656,0.9809903207973812
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,563,0.9744676871278486,0.975008392448857
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,564,0.968263865074664,0.9687624711077424
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,565,1.030177385665742,1.0308402157892698
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,566,0.9579137699909592,0.9582268967201688
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,567,1.024098263553325,1.0244443734120938
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,568,0.9498706238114536,0.950121960527785
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,569,1.0176762166037971,1.0180277193825005
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,570,0.9400505034760108,0.9404539343698328
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,571,1.0107553698911993,1.011050741021314
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,572,0.9349066309193504,0.9352587406464988
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,573,1.0043333229416715,1.0048579432241969
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,574,0.9291080836736604,0.929544309866338
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,575,0.9994076752813542,0.9995990754418363
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,576,0.923371886398354,0.9237490094288952
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,577,0.9322567571780404,0.9326698674858516
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,578,0.932630857000343,0.9330434561682324
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,579,0.9321320572372728,0.932519954194828
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,580,0.9311344577111328,0.931491275740468
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,581,0.9296692334071142,0.9300130039104164
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,582,0.9283598840290552,0.9287442191131148
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,583,0.9299498082738412,0.9302575506447358
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,584,0.9285157589550146,0.9288438048018528
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,585,0.9279234342363688,0.928271477483791
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,586,0.9260841101100478,0.9264890007540848
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,587,0.9247747607319888,0.9251299207665752
LG,Path-dependent degradation dataset::18_FHML #2,Path-dependent degradation dataset::18_FHML #2,18_FHML #2.csv,588,0.9227795616797082,0.923079430409448
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,589,1.0,1.0001678471361557
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,590,1.0649099253801242,1.0649303207813392
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,591,0.9867932186456024,0.986905301323502
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,592,1.055387305254613,1.0554184042648858
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,593,0.9758656217802616,0.975981591868284
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,594,1.0473945486902494,1.0474221567966893
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,595,0.9674357613412844,0.967523317250102
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,596,1.038839801429954,1.038935639181899
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,597,0.9605045427581256,0.960600715214482
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,598,1.032595460364045,1.0327021400772645
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,599,0.9532611071216708,0.9533318927380808
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,600,1.0257266851915452,1.0258984062911596
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,601,0.9470479877610916,0.9471199201608604
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,602,0.9552280745574324,0.955394730857502
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,603,0.9553529613787504,0.9554567328553982
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,604,0.9520746823191482,0.9522169669966456
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,605,0.9498891629460802,0.9500133279970052
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,606,0.9487339598488868,0.9488030164500476
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,607,0.9471104311717506,0.9472410518392008
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,608,0.9467669924131256,0.9468600829611618
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,609,0.9464859970651596,0.9465274086493703
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,610,0.943301383121546,0.943396254416768
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,611,0.9402104342939211,0.9403260628432224
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,612,0.9383371319741484,0.9384196726056204
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,613,0.9350276312092166,0.9351535096822742
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,614,0.9280027475100692,0.9281199384601604
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,615,0.9219457366761372,0.9220042752973306
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,616,0.9162009428955008,0.9162704585590752
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,617,0.9095194979549784,0.9095996104536452
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,618,0.901308189453308,0.9013469348192544
LG,Path-dependent degradation dataset::21_HMLF #2,Path-dependent degradation dataset::21_HMLF #2,21_HMLF #2.csv,619,0.8906928096412625,0.8907836905200932
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,620,1.0,1.000147770563424
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,621,1.0703408948489783,1.0702986309838192
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,622,0.9888457200150396,0.9889634274354316
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,623,1.0600639177841835,1.0602409118280671
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,624,0.978474746208798,0.9786220673405864
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,625,1.0503195889209174,1.050319560337828
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,626,0.9710803358816894,0.9711615594527828
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,627,1.0430505075824037,1.0432082381430257
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,628,0.9631532773530516,0.96322944436434
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,629,1.0353114425366587,1.035608180202
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,630,0.9557901992730918,0.9558665110637444
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,631,1.0284183481639304,1.028520206057589
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,632,0.9491164306304049,0.9491728984956528
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,633,0.9570434891590424,0.95711706266086
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,634,0.9574194761248276,0.9574981902059486
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,635,0.956824163429001,0.9568805598176358
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,636,0.9557275347787942,0.9557998483156858
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,637,0.9545055771399924,0.954566390909344
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,638,0.952938964782554,0.9530262465385329
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,639,0.9535656097255296,0.9536159996342464
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,640,0.9535969419726782,0.9536156679665406
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,641,0.9520616618623888,0.952064138736232
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,642,0.9502443915277604,0.950211221802682
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,643,0.9484584534402808,0.9484597572145312
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,644,0.9464845218699084,0.9464790985173016
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,645,0.942787316706354,0.9427936178780372
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,646,0.9388081213184608,0.938794188980023
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,647,0.935173580649204,0.9351722204755394
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,648,0.9315077077327985,0.9315519917952756
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,649,0.927716505827798,0.927716561304902
LG,Path-dependent degradation dataset::21_HMLF #3,Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,650,0.9234239879684172,0.9233661685581684
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,651,1.0,1.0001051349978356
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,652,1.065960580327766,1.0658000716115803
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,653,0.9882493027919655,0.9883400753198024
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,654,1.0559333187102435,1.0559033647595992
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,655,0.9780653652116692,0.9781686490637528
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,656,1.046940118447028,1.0470288392086935
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,657,0.969416852066556,0.9694640010999628
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,658,1.0388556387679002,1.0389056379283672
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,659,0.9622410929715164,0.9622546306694156
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,660,1.0324632594867296,1.032439175742533
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,661,0.955660702535017,0.9556785339532337
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,662,1.0258201986651208,1.026016711447256
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,663,0.9499576974900512,0.950020041908803
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,664,0.951900479428446,0.9519678675289576
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,665,0.9502083790304892,0.9503603462288944
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,666,0.946072133613261,0.9462062072699516
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,667,0.9386770281703382,0.9389112606363146
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,668,0.928461755397487,0.9288305021369064
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,669,0.9172437564628836,0.917631435609076
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,670,0.9299345094475604,0.9301036361083728
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,671,0.9328173471625985,0.9329279406121062
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,672,0.932065302541284,0.9321297402845324
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,673,0.9307492244539842,0.9307995357957064
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,674,0.9278977219315012,0.9279436468753872
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,675,0.9242001692100398,0.924231028522332
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,676,0.9192805439789428,0.9193531723362972
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,677,0.9158336727979192,0.9158800454775716
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,678,0.9132328518158744,0.9133092848995632
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,679,0.910945382759377,0.9109869690590516
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,680,0.9090339360135368,0.9090821891606558
LG,Path-dependent degradation dataset::23_HFLM #1,Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,681,0.9063077742612728,0.9063285387551928
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,682,1.0,1.0000597562485989
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,683,1.065547009888557,1.0652245815368568
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,684,0.9886046146601788,0.988597135905463
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,685,1.0566630042379532,1.0567271048931155
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,686,0.9790927640872704,0.979125159103822
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,687,1.0480301365562703,1.0479264154463803
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,688,0.971244702558468,0.971276413912596
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,689,1.040150682781353,1.0401210625893678
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,690,0.9639617014597394,0.9639599103229464
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,691,1.0332443886360068,1.0331603527347153
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,692,0.9567414848532412,0.956750611124178
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,693,1.0274054308585778,1.0272263674485738
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,694,0.9514989797520012,0.9515131126526454
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,695,0.9513420185214252,0.9513534664273002
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,696,0.9472924187725632,0.947343000857915
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,697,0.9432114267775858,0.943275852074852
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,698,0.939193219274839,0.9393209978461684
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,699,0.9347355203264792,0.9350047515366292
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,700,0.9299325066708524,0.9301709858980052
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,701,0.942771935331973,0.942823754778414
